Unnamed: 0,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude,Target,ironman,captainamerica,hulk,thor,blackwidow,hawkeye,thanos,antman,captainmarvel,spiderman,doctorstrange,blackpanther,nebula,gamora,loki,scarletwitch,vision,falcon,wintersoldier,starlord,drax,groot,rocket,mantis,okoye,shuri,pepperpotts,happyhogan,nickfury,mariahill,wong,hankpym,janetvandyne,wasp
846,"RT @Paytm: Get ready for #AvengersEndgame

RT <U+0001F501> or LIKE <U+2764><U+FE0F> for a Paytm Surprise! https://t.co/qnsM2dcdm2",False,0,,2019-04-23 10:39:18,False,,1120638268884652032,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Ibrahimovic790,25884,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,"RT @Marvel: Black Widow herself, Scarlett Johansson. #BlackWidow #AvengersEndgame https://t.co/UNyj3gWW65",False,0,,2019-04-23 10:42:43,False,,1120639128717205505,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Im_still_austin,14293,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,RT @slashfilm: Imagine the best possible version of #AvengersEndgame and somehow the film still surpasses all expectations. I cried 5-6 tim,False,0,,2019-04-23 10:41:44,False,,1120638880645025792,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ZachDuffy72,1728,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 10:41:41,False,,1120638871115583489,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",caglaaeksioglu,13320,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943,RT @agentdowney: mark ruffalo is so smol : #AvengersEndgame https://t.co/NcI6JGbz8a,False,0,,2019-04-23 10:38:50,False,,1120638149779058689,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",jurecht,22,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,Hey @genmillscereal Ill be catching the heart-pumping action of Marvel Studios #AvengersEndgame on #OpeningWeekend,False,0,,2019-04-23 10:39:47,False,,1120638390339342343,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",supergirl8371,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949,RT @Marvel: The red carpets a-buzz with @EvangelineLilly and @TessaThompson_x. #AvengersEndgame https://t.co/2pl1YiPC4J,False,0,,2019-04-23 10:38:48,False,,1120638142170554368,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",_TMcCutcheon,2099,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830,RT @asadayaz: The incredible talent of the #MCU and #AvengersEndgame assemble at tonights World Premiere #Avengers https://t.co/0qPd4UdZEM,False,0,,2019-04-23 10:39:23,False,,1120638291378720769,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",bbrucewayne123,125,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,RT @Avengers: What a Marvel. #CaptainMarvel  #AvengersEndgame https://t.co/ADYtP9rIdI,False,0,,2019-04-23 10:40:18,False,,1120638520346009600,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",whoisrobi,9101,True,False,,,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,"RT @NikileshSurya: Top Grossing movies of 2019 so far @RohiniSilverScr :

1. #Petta 
2. #Viswasam
3. #AvengersEndgame (Pre-Sales so far)
4.",False,0,,2019-04-23 10:42:25,False,,1120639053039169536,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",rt_suhasini,799,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,"RT @Marvel: Agents, reporting for duty! #AgentsofSHIELD #AvengersEndgame https://t.co/nhvkxrxewu",False,0,,2019-04-23 10:42:21,False,,1120639036199034881,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",kyukomaru,2961,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,"RT @MCU_Direct: We've got #BlackWidow (Scarlett Johansson), #DoctorStrange (Benedict Cumberbatch), #Okoye (@DanaiGurira), and #PepperPotts",False,0,,2019-04-23 10:41:30,False,,1120638823636045824,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Yuukimaru2194,926,True,False,,,False,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
333,RT @MCU_Direct: Our Captains together at tonight's #AvengersEndgame world premiere... https://t.co/yDTkufzNVr,False,0,,2019-04-23 10:41:49,False,,1120638903499673600,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",collienekaeyy,3693,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,RT @Avengers: Whatever it takes. We are LIVE from the World Premiere of Marvel Studios' #AvengersEndgame! Keep watching for interviews with,False,0,,2019-04-23 10:42:23,False,,1120639043262226432,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",SamCaponi,9264,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:40:30,False,,1120638572892164096,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",whyyousoloudhoe,23788,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,"RT @olivia_holt: #AvengersEndgame. 
thats it. 
thats the tweet.",False,0,,2019-04-23 10:43:02,False,,1120639209344307207,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",iamezemontanari,203,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
