Unnamed: 0,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude,Target,ironman,captainamerica,hulk,thor,blackwidow,hawkeye,thanos,antman,captainmarvel,spiderman,doctorstrange,blackpanther,nebula,gamora,loki,scarletwitch,vision,falcon,wintersoldier,starlord,drax,groot,rocket,mantis,okoye,shuri,pepperpotts,happyhogan,nickfury,mariahill,wong,hankpym,janetvandyne,wasp
7880,RT @Marvel: The Doctor - Benedict Cumberbatch - is in! #DoctorStrange #AvengersEndgame https://t.co/K3AwRsFjCZ,False,0,,2019-04-23 10:00:56,False,,1120628615555833856,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Saoirse_Moran_7,2735,True,False,,,True,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11789,RT @Marvel: .@Renner4Real hits the mark. #Hawkeye #AvengersEndgame https://t.co/zPmv2nOBbK,False,0,,2019-04-23 09:40:20,False,,1120623430506811393,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ShadesBastard,1959,True,False,,,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2056,"RT @Marvel: Black Widow herself, Scarlett Johansson. #BlackWidow #AvengersEndgame https://t.co/UNyj3gWW65",False,0,,2019-04-23 10:32:33,False,,1120636571181572096,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ValenPlantey,14295,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14361,RT @slashfilm: Imagine the best possible version of #AvengersEndgame and somehow the film still surpasses all expectations. I cried 5-6 tim,False,0,,2019-04-23 09:25:28,False,,1120619686947766272,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",starkomine,1757,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2059,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 10:32:33,False,,1120636569155710976,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",heavenlybarnes,13322,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12379,RT @Variety: Hiroyuki Sanada shares that he couldn't say anything about being in #AvengersEndgame until today https://t.co/T2LRWVmiEQ,False,0,,2019-04-23 09:37:03,False,,1120622602676883457,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",heath_and_,1127,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9647,RT @adamhlavac: PLEASE be patient with employees as #AvengersEndgame rolls out. PLEASE clean up after yourselves when the movie ends. Conce,False,0,,2019-04-23 09:52:27,False,,1120626477127483393,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ade89n,101,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4430,RT @yalloves: MY CAPTAINS #AvengersEndgame https://t.co/gqY6Um4bgD,False,0,,2019-04-23 10:19:48,False,,1120633363356893186,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",b4tata_,5,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6927,"RT @Marvel: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/VlPEpnXYgm",False,0,,2019-04-23 10:05:47,False,,1120629835951484928,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ddyobonini,13074,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9736,RT @MarvelStudios: Check out this exclusive @Bosslogic poster and get it when you purchase your Marvel Studios #AvengersEndgame tickets on,False,0,,2019-04-23 09:52:00,False,,1120626364451893248,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Mariana25351058,3451,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14763,RT @captbrie: brie and scarlett really said god is a woman and she is going to defeat thanos #AvengersEndgame https://t.co/0VkNil8PV8,False,0,,2019-04-23 09:23:23,False,,1120619162320211968,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",R_U_Mine_98,3921,True,False,,,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3324,RT @targrycn: honestly chris evans saying he cried six times and hemsworth saying he cried more than six times means that were all literal,False,0,,2019-04-23 10:25:45,False,,1120634858206711809,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",bergagokathryn,1047,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6114,RT @eeisenberg: This can't be understated: #AvengersEndgame is everything you want it to be and more. I am absolutely floored. A perfect re,False,0,,2019-04-23 10:10:38,False,,1120631055281786880,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Marvelmaniac10,415,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13762,"RT @KristianHarloff: Man #AvengersEndgame kicked my ass. It was an epic conclusion to 11 years of films. It had laughs, incredible action a",False,0,,2019-04-23 09:28:59,False,,1120620572675923969,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",TheKosherYoda,517,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:41:07,False,,1120638728450363398,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",zuendaya,23786,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5383,"<U+0001F4F8> Jeremy Renner at the premiere of ""Avengers: Endgame"" in Los Angeles
 
#AvengersEndgame #AvengersEndgamePremiere https://t.co/iaFfIhLjM3",False,0,,2019-04-23 10:14:33,True,,1120632040045596672,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",CentraleMarvel,1,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11255,@Paytm @PaytmTickets The current offers on @Paytm for #AvengersEndgame are only for new users mostly and not for ol https://t.co/wyyvn4I44b,False,0,Paytm,2019-04-23 09:43:16,True,1.1198289713303757e+18,1120624168356069382,144792607.0,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",abprime65,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2994,RT @Avengers: .@MarkRuffalo with a SMASHisng entrance. #Hulk #AvengersEndgame https://t.co/16PdCm2VNJ,False,0,,2019-04-23 10:27:36,False,,1120635323308843008,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",tarissasa9,3400,True,False,,,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6505,"RT @9GAG: This week 

<U+270D><U+0001F3FB> @cusonlo
#AvengersEndgame https://t.co/pHqd5h32II",False,0,,2019-04-23 10:08:07,False,,1120630421971095552,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",fransiskoho,6485,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12738,RT @BrandonDavisBD: I just cant remember a cinematic experience like the one I just had with #AvengersEndgame. Simply blown away. I feel l,False,0,,2019-04-23 09:34:57,False,,1120622076187021312,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",starktreks,915,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14835,"RT @Marvel: Welcome to the party, @RobertDowneyJr. #IronMan #AvengersEndgame https://t.co/rCbzVl2R3P",False,0,,2019-04-23 09:22:59,False,,1120619063569469443,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ahazzany,6707,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9280,"RT @Avengers: Here's your first look at the poster for Marvel Studios' #AvengersEndgame, in theaters April 26, 2019! https://t.co/kPSJKcnriq",False,0,,2019-04-23 09:54:15,False,,1120626933363085312,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",m0h51n2,33605,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4731,RT @DanaiGurira: Thinking those #Endgame thoughts... Tonights the night - #AvengersEndgame World Premiere! https://t.co/Z0Jwcd5oyD,False,0,,2019-04-23 10:18:15,False,,1120632971810299904,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ItsJustRyan__,4510,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11682,"RT @Avengers: Welcome to the party, @RobertDowneyJr! #IronMan #AvengersEndgame https://t.co/vLttl0LCqE",False,0,,2019-04-23 09:41:00,False,,1120623597033283584,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",moraisomatador,10733,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6129,RT @TicketNew: #CONTEST: Here's a question about someone we all loved dearly. Answer now &amp; secure a chance to win #Avengers movie vouchers.,False,0,,2019-04-23 10:10:34,False,,1120631038256930819,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Aditya_pal111,141,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2047,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:32:37,False,,1120636586742304768,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",dlinross,23799,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5460,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:14:11,False,,1120631948542717953,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Mr__DCD,23822,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11840,RT @JohanssonArg: ¡Scarlett Johansson junto a Chris Evans! #AvengersEndgame https://t.co/u4PcEX2Fq1,False,0,,2019-04-23 09:40:02,False,,1120623356347338752,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",gnaneshwar504,26,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14768,"RT @Marvel: .@ChrisHemsworth is here, and hes definitely worthy. #Thor #AvengersEndgame https://t.co/Ck27RSa11L",False,0,,2019-04-23 09:23:20,False,,1120619151582613504,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",buckyislost,5269,True,False,,,True,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13948,RT @Marvel: Were with him til the end of the line. #SebastianStan #AvengersEndgame https://t.co/OOfnXKz532,False,0,,2019-04-23 09:27:54,False,,1120620300066889729,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",711Prabu,6442,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6850,RT @NikkieTutorials: reason number 7241 why to stan Brie Larson <U+2728> #AvengersEndgame https://t.co/etdChrEsfC,False,0,,2019-04-23 10:06:08,False,,1120629922358341632,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",_vvvanya,2827,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4661,"RT @agntecarter: im emotional, sorry!!

2014 x 2019
#blackwidow
#captainamerica https://t.co/xcwkCMw18w",False,0,,2019-04-23 10:18:35,False,,1120633056451342336,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",lostprimcess,303,True,False,,,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13580,RT @MarvelStudios: The stars of #AvengersEndgame begin to arrive at the world premiere! https://t.co/grshoi9Dh5,False,0,,2019-04-23 09:30:05,False,,1120620849612984320,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",xqhon82,8366,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2348,"RT @Marvel: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/VlPEpnXYgm",False,0,,2019-04-23 10:30:54,False,,1120636156436045825,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",mugglebornss,13070,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11110,"So Tilda Swinton's character The Ancient One is in the cast list for Avengers Endgame!

That basically confirms all https://t.co/pfFDAlzmdh",False,1,,2019-04-23 09:43:59,True,,1120624349365587968,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",MatthewCurlee14,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7696,"@TicketNew Ans<U+27A1><U+FE0F> Zen - Whoberi is Gamora's home planet

#AvengersEndgame #AvengersEndgameOnTicketNew 
#Avengers https://t.co/nOBBEMxRPs",False,0,TicketNew,2019-04-23 10:01:50,True,1.120622614492246e+18,1120628841272102912,211201193.0,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",nammo1997,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8727,RT @Marvel: Were with him til the end of the line. #SebastianStan #AvengersEndgame https://t.co/OOfnXKz532,False,0,,2019-04-23 09:56:57,False,,1120627613398073344,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",winterkenway,6425,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5583,RT @BarstoolFran: Going to need cheap replicas of these rings ASAP #AvengersEndgame https://t.co/pj4JwymEkC,False,0,,2019-04-23 10:13:34,False,,1120631793219178497,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",gizellealyssa,499,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10408,RT @OriginalFunko: RT @ follow @OriginalFunko for a chance to WIN a @BoxLunchGifts exclusive #AvengersEndgame Iron Man Pop! #FunkoAvengers,False,0,,2019-04-23 09:47:47,False,,1120625303691374597,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",garm0n,11598,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14934,"RT @Marvel: Black Widow herself, Scarlett Johansson. #BlackWidow #AvengersEndgame https://t.co/UNyj3gWW65",False,0,,2019-04-23 09:22:23,False,,1120618912318668800,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",_disiaslan1905,14453,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9788,RT @PNemiroff: #AvengersEndgame is A LOT. Too much at times. But wow the payoff is huge. Left me proud to have invested over a decade in a,False,0,,2019-04-23 09:51:45,False,,1120626303818801152,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",_JESMAR26_,331,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415,RT @FallonTonight: Its a Marvel mash-up of the past decade https://t.co/pOSR9ulqht #AvengersEndgame #FallonTonight https://t.co/MuDxwKLF6c,False,0,,2019-04-23 10:36:10,False,,1120637481639120896,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",meganlitke,302,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:41:03,False,,1120638710561693697,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",__Lil_Dragon__,23786,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,"RT @Paytm: Get ready for #AvengersEndgame

RT <U+0001F501> or LIKE <U+2764><U+FE0F> for a Paytm Surprise! https://t.co/qnsM2dcdm2",False,0,,2019-04-23 10:40:14,False,,1120638502503272448,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Akshayku02,25884,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12594,RT @MarvelStudios: The stars of #AvengersEndgame begin to arrive at the world premiere! https://t.co/grshoi9Dh5,False,0,,2019-04-23 09:35:45,False,,1120622275999432704,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",madscstark,8366,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12157,"RT @MCU_Direct: The first NON-SPOILER #AvengersEndgame critic reactions are here and nearly all are exceptionally positive, with many prais",False,0,,2019-04-23 09:38:17,False,,1120622913298636800,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ilaxxi,3224,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4686,RT @MarvelStudios: The stars of #AvengersEndgame begin to arrive at the world premiere! https://t.co/grshoi9Dh5,False,0,,2019-04-23 10:18:28,False,,1120633025031757826,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",flwrsowon,8321,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7293,RT @OriginalFunko: RT @ follow @OriginalFunko for a chance to WIN a @BoxLunchGifts exclusive #AvengersEndgame Iron Man Pop! #FunkoAvengers,False,0,,2019-04-23 10:03:56,False,,1120629369955848193,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",CecilKeithTurn2,11520,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4476,"RT @_PVRCinemas: <U+0001F4E2> #ContestAlert #AvengersEndgame <U+0001F4E2> 

<U+0001F973>This is it! The final one: 

#Retweet, like, follow and comment for your chance to w",False,0,,2019-04-23 10:19:33,False,,1120633299594932224,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Shrutikoorichh1,331,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2486,"RT @Marvel: Welcome to the party, @RobertDowneyJr. #IronMan #AvengersEndgame https://t.co/rCbzVl2R3P",False,0,,2019-04-23 10:30:08,False,,1120635964198674432,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",adrienlblanc,6681,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6351,"RT @9GAG: This week 

<U+270D><U+0001F3FB> @cusonlo
#AvengersEndgame https://t.co/pHqd5h32II",False,0,,2019-04-23 10:09:07,False,,1120630674526855170,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",risolmuayo,6485,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11358,"RT @TicketNew: Read the rules and get ready. 100 lucky winners to win #AvengersEndgame movie vouchers. Read away, the end is near.
#Avenger",False,0,,2019-04-23 09:42:44,False,,1120624032414490624,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",rush_life_,248,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:42:00,False,,1120638950660399108,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",LEA_Sone,23786,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4660,RT @Avengers: Elizabeth Olsen brings the magic. <U+2728> #ScarletWitch #AvengersEndgame https://t.co/vR2Gloxexc,False,0,,2019-04-23 10:18:36,False,,1120633057856446464,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",addictofmusic_,3550,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1704,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:34:28,False,,1120637054268989440,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",starwaytosaturn,23796,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3756,"RT @BrandonDavisBD: #AvengersEndgame is an astonishing, amazing film. Ive never seen anything like it. This movie is everything I wanted t",False,0,,2019-04-23 10:23:25,False,,1120634270878298112,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",bearthorknee,1750,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11893,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 09:39:45,False,,1120623283701993472,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",deductionsense,13439,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7508,"RT @Marvel: Black Widow herself, Scarlett Johansson. #BlackWidow #AvengersEndgame https://t.co/UNyj3gWW65",False,0,,2019-04-23 10:02:56,False,,1120629116947111936,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",EsterEssieMinaj,14310,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10451,"RT @MCU_Direct: The first NON-SPOILER #AvengersEndgame critic reactions are here and nearly all are exceptionally positive, with many prais",False,0,,2019-04-23 09:47:32,False,,1120625243003867136,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",wkbg_,3221,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5924,RT @Variety: Hiroyuki Sanada shares that he couldn't say anything about being in #AvengersEndgame until today https://t.co/T2LRWVmiEQ,False,0,,2019-04-23 10:11:44,False,,1120631329815552001,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",taichi1999007,1115,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043,RT @OriginalFunko: RT @ follow @OriginalFunko for a chance to WIN a @BoxLunchGifts exclusive #AvengersEndgame Iron Man Pop! #FunkoAvengers,False,0,,2019-04-23 10:38:13,False,,1120637995005161472,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",KeithinWPG,11517,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10305,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 09:48:32,False,,1120625494389600256,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Ophelieda,13436,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
